y_true,proba_xgb_tuned,proba_lgbm_tuned,proba_cat_tuned,proba_hgb_default,proba_stacking_tuned
1,0.997511,0.999998532389087,0.9953518565856049,0.9999960855680674,0.972754187407496
0,0.00026822928,3.6002291789775966e-08,0.0011668604108288254,1.4085947055794698e-08,0.02550516196023089
1,0.7632088,0.9844467827983844,0.8973589146810563,0.8219927340335427,0.9075930943971015
1,0.9447232,0.9997649533926931,0.9678691179294321,0.9998912091172948,0.9667269670867785
0,0.843015,0.9849232165348782,0.6982011540074654,0.9545201539166633,0.887459706069112
0,0.00062361086,1.5172932460206983e-07,0.0009160526688813784,1.9168478425006352e-08,0.025509147780255058
0,0.0063180937,4.2971514748316473e-07,0.005316716759051567,4.16002466141445e-07,0.026148078391460158
0,0.025323113,4.9670637056949555e-05,0.038957647491901864,0.0002204410674937158,0.029922700877701918
0,0.038091898,1.833683887426104e-06,0.015610566577114881,1.4890682546791441e-06,0.029701569432513543
1,0.999624,0.9999999331400105,0.9993708690152393,0.9999997898381052,0.9730890369607332
1,0.9213348,0.9998735739099326,0.8433079612134381,0.9998540729575344,0.9499408997510821
1,0.9996306,0.9999999583650332,0.9970912055473103,0.9999999633567467,0.9729259090022966
0,0.009606535,5.940615590684375e-07,0.011529651190307516,3.3216116656518165e-07,0.026774143136815556
0,0.0007461626,1.2285112369733556e-07,0.0016360819939824332,9.912698746018566e-08,0.025565425479972457
1,0.99694806,0.9999998800593837,0.9952517104049224,0.9999999503900636,0.9725656696664328
1,0.9981438,0.9999997952549371,0.9987397934862773,0.9999987345118125,0.972977450479906
0,0.0095604155,1.6440121418214713e-06,0.005043443876910401,4.2934664083595364e-06,0.026185834416013274
0,0.017099746,2.283376693060598e-06,0.011106912007650167,1.8503822295794918e-06,0.027431713556952595
1,0.9943082,0.9999992052199971,0.987856336196108,0.9999911570616508,0.971739742092653
1,0.9988495,0.9999999036138878,0.997961797987445,0.9999998916291641,0.9729366081576728
0,0.0011326969,2.219173602308403e-07,0.002684585678573106,2.677996589363564e-07,0.02566972702154014
0,0.0009170041,1.5591973813888949e-07,0.0027763686928115733,1.4290440705341015e-07,0.025662564502196093
1,0.99711657,0.9999943212573773,0.9968589795636266,0.9999950772281528,0.9728044068005223
1,0.9945761,0.999999554659796,0.9984704677161438,0.9999998498974484,0.9727799553840175
1,0.99984264,0.999999987029148,0.9994480557106342,0.9999999883160927,0.9731117877333013
1,0.9990336,0.9999995026907802,0.9977602552879039,0.9999998502184002,0.9729595268941457
1,0.9992254,0.9999999614105642,0.999409950506792,0.9999998506646594,0.9730770895695009
1,0.9992981,0.9999998357285295,0.9990987019096956,0.9999998235763612,0.973062817877764
1,0.9869732,0.9999939637357972,0.9846226341354674,0.9999811235326136,0.971292897917515
0,0.00083133095,5.506052668322635e-08,0.0002832289910664658,2.87612690080835e-08,0.025464023579914556
1,0.9970674,0.9999996699789303,0.9959388268745822,0.9999997632262004,0.9726008183337318
1,0.99445856,0.9999977034819845,0.9841728025576005,0.999998573329688,0.9717093815978147
1,0.9804144,0.9998535466448727,0.9740681073706401,0.9999390725828236,0.9691358315749933
1,0.9990483,0.999999891345793,0.998349824562444,0.99999994969329,0.972985699887994
1,0.99958557,0.9999999364887866,0.9993211347266824,0.9999999711339074,0.9730922587569107
1,0.9991646,0.9999999425517321,0.9992653984836724,0.9999999750725896,0.9730659053255585
1,0.99374557,0.9999991409986406,0.9956600215106145,0.999999683569899,0.9724491097658899
1,0.9991085,0.9999999548010545,0.9968626171285916,0.9999999815213555,0.9728876020789881
0,0.00073327334,8.254747673470695e-08,0.0006265932662973887,1.6834019280960846e-07,0.02548779439476973
1,0.99966645,0.9999999710412963,0.9993665465052676,0.9999992953195062,0.9730877401219656
0,0.0003167318,3.8431018504642815e-08,0.0005404690778810868,4.577773998778639e-08,0.025460878294304486
1,0.99967206,0.9999999589711118,0.9988602428778488,0.999999915498887,0.9730617083613379
0,0.011325238,4.0207657280939816e-06,0.009549562518064674,2.4172216928730362e-05,0.026609785525824478
1,0.98598343,0.9919307560193534,0.9452166580054581,0.9774767684916196,0.9668455538710039
1,0.8825154,0.9825852612700432,0.8992670925896499,0.9866469453321606,0.9523518432407206
1,0.9959429,0.99999864130603,0.9957118942385789,0.9999991588923458,0.9726856412895515
0,0.011279424,1.0967743577281261e-06,0.030248727784814185,8.771052168900028e-07,0.028047161629645784
1,0.9992561,0.9999997545026639,0.9988352497396017,0.9999997236456626,0.9730369440488429
0,0.088262334,0.0009226678927367161,0.07769273656765391,0.005249642857414049,0.03946881915662619
1,0.99905545,0.9999998793960906,0.9970013464032244,0.9999999690423645,0.9728743116327395
1,0.9989982,0.9999999432796615,0.9952899643287467,0.9999998346890742,0.9727582950312088
1,0.99955624,0.9999998661909012,0.9981276215571988,0.9999998713553867,0.9729966661660266
1,0.99972874,0.999999966548142,0.9987859485610466,0.9999999715297118,0.9730626448487337
0,0.00040197102,3.7509425959862495e-08,0.0005108129976148334,1.2437889764828537e-08,0.0254594716997565
1,0.94605815,0.9976287315642478,0.9175548495663443,0.9911405912419793,0.9604278789680736
1,0.9927719,0.999715968853713,0.9571938562306324,0.9999861926338827,0.9692788449297992
1,0.99847656,0.9999978509353935,0.9982087998380393,0.9999875107695941,0.9729415699451832
0,0.00066824746,7.861656931661603e-08,0.000589920263968716,2.989567571563605e-07,0.02549489829881238
0,0.0010643962,1.4742619554179642e-07,0.0007591139828816962,6.605851303018212e-07,0.02550623741685269
0,0.0007496975,5.071611593183425e-08,0.0003583430157710857,1.4916069671219388e-07,0.025467534790005453
1,0.9985312,0.9999945753791812,0.9964112826456479,0.9999976901676024,0.9728041756327069
0,0.0018012988,3.1149817866087523e-07,0.0009594131870711429,1.0694794346031484e-07,0.025568230997205853
0,0.82429194,0.9998274199220653,0.71718364812477,0.9943911404293649,0.9173453722637851
0,0.0007803526,5.175121181327983e-08,0.0004937189484267876,2.0384439250051766e-08,0.025472639281180105
